city,state,population,latitude,longitude
Davidsons Landing,AK,,65.2419444,-165.2716667
Kenai,AK,7610,60.5544444,-151.2583333
Oakman,AL,,33.7133333,-87.3886111
Richards Crossroads,AL,,31.7369444,-85.2644444
Sandfort,AL,,32.3380556,-85.2233333
Davidsons Landing,AK,,65.2419444,-165.2716667
Kenai,AK,7610,60.5544444,-151.2583333
Oakman,AL,,33.7133333,-87.3886111
Richards Crossroads,AL,,31.7369444,-85.2644444
Sandfort,AL,,32.3380556,-85.2233333
Davidsons Landing,AK,,65.2419444,-165.2716667
Kenai,AK,7610,60.5544444,-151.2583333
Oakman,AL,,33.7133333,-87.3886111
Richards Crossroads,AL,,31.7369444,-85.2644444
Sandfort,AL,,32.3380556,-85.2233333
Davidsons Landing,AK,,65.2419444,-165.2716667
Kenai,AK,7610,60.5544444,-151.2583333
Oakman,AL,,33.7133333,-87.3886111
Richards Crossroads,AL,,31.7369444,-85.2644444
Sandfort,AL,,32.3380556,-85.2233333
